order_id,customer_unique_id,order_purchase_timestamp,return_risk,order_value,freight_value,installments,discount_flag,customer_order_count,prior_low_review_count,address_state_mismatch,payment_type_credit_card,payment_type_boleto,payment_type_voucher,payment_type_debit_card,cat_bed_bath_table,cat_health_beauty,cat_sports_leisure,cat_computers_accessories,cat_furniture_decor,cat_housewares,cat_watches_gifts,cat_telephony,cat_auto,cat_toys,cat_cool_stuff,cat_garden_tools,cat_perfumery,cat_baby,cat_electronics,cat_other
e3f0b99663affed1a7f0f74ae482f636,2f21c411e845689275fd38b2d97816bd,2018-04-14 17:33:43,0,115.0,14.9,1.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
e2183a14b1ae4b679f96be80be081c1c,1dae35cd9a57a7a56f814de665a60f2b,2018-04-14 17:38:24,0,230.0,30.73,1.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
54e6d56639c48dcd78037b9ad99178f8,8924aafb2583b16d7d96b190e303e756,2018-04-14 17:40:48,0,147.0,15.91,3.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
a422151669049433280012413d1a6486,f8cb92a2694f00c6841bdfdb7ad20200,2018-04-14 17:41:51,0,38.0,19.32,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7799fe2d11ea5199a87e247eab4abcd2,251d7b77dc07f763ed04ace8ca8b365a,2018-04-14 17:51:24,0,169.0,57.73,4.0,0,0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
43f88a4aaba945e906ccc8c113c6bc0d,33bdb3c2a43deb2066f3a83bd6590e4b,2018-04-14 18:05:52,0,39.9,22.93,5.0,0,0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
a0b1ffd30c671f95ed8065ce07d10470,1068cc67ce615ce1bdc2636466448f14,2018-04-14 18:14:02,0,119.99,18.42,2.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
095f058cc1daeb1e7ba1c133473090a3,ef068814b087cac3c1bb6cea58c98480,2018-04-14 18:14:42,0,1458.99,47.06,8.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
e40632c1a86bf79342051a1ed16149c3,89232715b456747c17c31663f25e6453,2018-04-14 18:14:54,0,9.0,18.23,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
87c8e3ac05f5f884b03609437857cec4,40af6992b2de59d61acf4767fdfd6cc4,2018-04-14 18:19:52,0,18.0,12.79,1.0,0,0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5f766dfc65eff86be5b3015dbce0e2c6,444d46bc5f2697364d4ea1ec0d4f759a,2018-04-14 18:20:05,0,98.44,13.81,4.0,0,0,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42c2ef9ab0adaa37947689775c22ecfe,6f1828ec7878d4ecbaead282957d6c67,2018-04-14 18:23:02,0,19.0,12.79,2.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4f5fa78eddf28c3f669aa1554fe38622,67f4b6b9207056736278adddf407f417,2018-04-14 18:24:57,0,69.9,26.57,4.0,0,0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6b1fc7db81c9636bc79ef40baf9e8b29,27cf4b153010911a0957150255a6c6db,2018-04-14 18:29:29,0,440.0,25.4,6.0,0,0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
cc06813c8d9909633f390ed9b5df999f,e8a7165667b5a473e0b04dae68d6b88d,2018-04-14 18:31:02,1,119.0,54.59,1.0,0,0,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8976430d1df174a9bce201c4e859d921,d1484b34e362c48002d3ee703d5eb89d,2018-04-14 18:48:26,0,120.0,23.38,7.0,0,0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55236f684d39882068fbd164d5455691,5fd10688e9fff00b38df072c8e4ec173,2018-04-14 18:50:55,0,67.99,14.52,1.0,0,0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3bea71c4bc883f23291659b144e887a2,ecc2f7f60f6710c52f589a50db53fcd2,2018-04-14 18:52:34,0,129.9,20.25,2.0,0,0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
57829c554e00894996ac7cdc85692e8f,864a5b24e1ab37fc69e0c35fbe4caed3,2018-04-14 18:58:28,0,93.0,16.62,5.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
d99158c3b20bff0ca58c2aaf4fa027ba,f52bd120d6ea9340d96e6774f2426ed4,2018-04-14 19:05:15,0,49.9,12.75,3.0,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
b70b7c8ce83925f3477f223f0997f0fd,47c9f6154b64a0e623d4a7560d32bc74,2018-04-14 19:05:41,0,159.77,8.88,5.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1852f4003a3be7d9054403de86fc4280,73f543ac7cc557af011be584a4dde8af,2018-04-14 19:16:01,0,185.0,37.04,4.0,0,0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
f4d3885e12fd29bbafcfd279895c05c0,c0e225d0df8cb735da2039aa8a6f4cd5,2018-04-14 19:36:30,0,69.49,13.61,5.0,0,0,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
a3e2d1518e63601f43da9b2ed1ac900e,6ceff3cb853ade32dd240973b6812e62,2018-04-14 19:37:38,0,12.9,15.23,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
dd3fe5e02ede895e3b2c8290d2fb7d3e,82f9a6d86a581c1fe5a83fddbd010549,2018-04-14 19:49:49,0,35.9,15.23,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1f58529a06e9f7c89e20ca450f51a5d3,329771c6ca14f3f7563da59543d60219,2018-04-14 20:13:35,0,57.0,19.09,3.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ba566f2aa895f419305a7688c55495e5,1cf7862585181fe59d384cdfa39f4a96,2018-04-14 20:18:00,1,43.8,36.46,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
87cb6bc6178f0a340e40123b7b042243,b1153ed93605e954b8710b36c8c5f5e8,2018-04-14 20:19:07,1,42.0,37.04,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
05f9e5c577faa3a272454a2ceed5c64d,7ddfedfa64d35272464a0a4401abbe0e,2018-04-14 20:23:39,1,39.9,50.85,9.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0392299d0f8bdd68d559aff77bf44bab,b9e123c4adf4b4cb158903c913c16aff,2018-04-14 20:26:52,0,122.99,22.57,2.0,0,0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29d81fbe3a3300902407cf57272030c6,4badd97df3e4ad6d64508b5c25d4dca9,2018-04-14 20:31:47,0,269.9,28.04,5.0,0,0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
b0ee8cb0ccd868a2b5fd4b0f66bea08a,4badd97df3e4ad6d64508b5c25d4dca9,2018-04-14 20:31:48,0,28.0,19.04,4.0,0,1,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6ef85785ab36f5159e852a442be024cb,09283a79c9be27b45a955c851962cbe3,2018-04-14 20:33:35,0,579.9,16.5,1.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4a6591a486da3e568782dd196ea19e41,d4d9889240518008e7d64dc3c629615b,2018-04-14 20:42:04,1,98.9,26.77,3.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4e8ddb71f9d7cc7452a7005c2a459212,8a6669c670e8a115def21587036dba30,2018-04-14 20:53:06,1,234.0,8.98,5.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
f461365902fbac0de671877edd6649f1,1cedeea6974a8da4a99ef0b6e399eed2,2018-04-14 21:03:20,0,110.0,18.65,6.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
37424b4c8096e0738986a1d6fffc6da2,92fcb692f748f9e8e79b75511f1a59af,2018-04-14 21:06:45,0,39.9,13.47,1.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
a492f7ac2f020f3819f95562c5af5849,010ab6653f042ebb8e430f1718f61147,2018-04-14 21:25:50,0,24.9,8.64,1.0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b606a684f47f6156083911fb09287f91,600018d72cf104318692789408f3d46a,2018-04-14 21:37:35,0,145.9,15.11,3.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1b334143e8a49b412fca6260ffb12e76,2fc83bfc00e103f49fd0e84071fcd500,2018-04-14 21:52:04,0,119.0,15.71,3.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
f81635da25112ff9cc067e06b1a5d127,7b1b45ec0c669ebe4a18f6c9789d0857,2018-04-14 22:07:02,0,63.0,33.98,1.0,0,0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0a814fddd9db7c515225361a87b607bb,9b02f5332873395c5af5dec8987ff4ae,2018-04-14 22:10:14,0,29.9,19.32,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
77054c0ae83a94aa7dda477bf235645b,730bc97df4e3bb36de63041f329b9e87,2018-04-14 22:10:20,0,47.9,19.32,1.0,0,0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
620750f67b15986c5bbf2e4fef7ab705,a68e536cd9504cc2f3beec3ed7242457,2018-04-14 22:24:52,0,28.49,18.23,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
db0cf68d7b84f2563ba24fe7a111e2be,51848a3b6669c501bf780100dcd9e7c2,2018-04-14 22:35:36,0,49.9,27.41,1.0,0,0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b20e167bec039233a097f9204caca32d,0f4389ffbcaa187a02a5ebeb0a2e616c,2018-04-14 23:13:00,0,288.0,9.2,8.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
be46dcfc990766bfafdcc22141c7fb2a,767f1a70a46e047081b60f94134d7d7a,2018-04-14 23:28:11,0,199.9,16.28,2.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
66eb2e45baf0a88a06f8d17a1e756ff6,c25c0986d7cbe84b3e9a4ab6ce828da1,2018-04-15 00:08:41,0,363.9,46.89,4.0,0,0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17f7971d77f3b781ed3a2846c5d41946,241c823bc40b844874ac22c62238e740,2018-04-15 00:15:32,0,34.9,16.32,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0ce7fca4a24748ee4aa960872ab0bb1a,752fc5cc8aa8402ab155ab39828beaf6,2018-04-15 00:20:56,0,179.9,97.04,5.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
f7c65be24000f516627adf853b60e268,337938786af7374b9bbdd36400c0270e,2018-04-15 00:31:53,0,32.9,15.23,1.0,0,0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58cb19858693389b8a5070ce73daa04c,100b4b41d84beef50e1f5dccd8b3317d,2018-04-15 00:34:05,0,48.9,9.26,3.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5d6f6038fbf6c4efe634bb697ec4d82c,0fbe12c8a62336c20652dbe8b2266f99,2018-04-15 00:49:43,0,143.75,37.7,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
84a7061cdc4f24ab1aa024c9bd595b6f,a5b9f819010116b77498e1f42b50519d,2018-04-15 03:08:14,0,47.9,19.32,1.0,0,0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d6912f804ef9076f6172f0eee4207749,86bad679b2105392469601cac375740d,2018-04-15 03:35:34,0,309.0,21.13,4.0,0,0,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
fdcfac31e5f5d7565dd18cf903696ece,b5599205c271f90250763ecfa88b4b21,2018-04-15 04:30:11,0,109.9,14.86,6.0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fd8a4ea811ee69bff03043467e89ae9f,4833d5607f30e40265ccdcb21b58b7ad,2018-04-15 08:25:08,0,1359.9,31.23,8.0,0,0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22aaa02adda54ed16ee8d3eed7cb23f9,c5488919b63303db614810d517ae1e78,2018-04-15 08:33:12,0,79.0,31.2,2.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
c53752e8e385c6e3148ba930288daf49,f4c67533f5fd2a68c59868883c616b4b,2018-04-15 08:45:56,0,120.0,27.39,2.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4a366e6974586cb4b230d85c8ca77186,3e0c514b44504d00d5fa7549c193cb6c,2018-04-15 09:38:05,0,129.99,26.96,1.0,0,0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273ff9150ef1e7b66d89ac10f7cc7899,0b8dab578db3ef19b68e4e228e5e8fea,2018-04-15 09:48:06,0,53.9,39.47,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5cbab05b634ce976dce3c53ebfad1058,8635538dc5eca8fa9d4f5443d334efb5,2018-04-15 09:53:19,0,39.9,23.28,1.0,0,0,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
c729815f323f20bb9e5588021a97bf54,b6f7232a8dc9c942cba1dc44853ad2e2,2018-04-15 10:17:36,0,699.0,11.76,10.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
eea030f97651f49c9f16e5c34475dcab,771b863c9d789aa3178dcb5e4531fe5d,2018-04-15 10:21:47,0,29.9,7.71,1.0,0,0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c3cc4bb65cb5500dceaf8b5f9938c90a,3fdec2a408b9c56d7305c1d2a1986fb5,2018-04-15 10:34:44,0,18.9,18.23,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19431fe913eb8d2bd34af4f9bbec2d44,256aaa66a5f35580371ae98e7872ad88,2018-04-15 10:38:11,0,139.9,23.91,4.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
f2e5669825f172e1d2dfa79abba36ff5,a77d6abe43884b4686d97faf8d8a866b,2018-04-15 10:40:05,1,148.9,15.92,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
c535d14467a9ffe1f7dc043ae44a7338,7b11c5009a9bbdf32d5c863946104743,2018-04-15 10:51:07,0,159.0,17.82,3.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
a14a2e543b33add9891cabe38fd844c8,564b4b783f120f23b3a67f4004524b45,2018-04-15 10:55:24,0,99.0,19.66,2.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0fec5b52f7f6c1e7b725c742a8bdf7d4,288fa431def32be70113edf2790985ab,2018-04-15 11:05:16,0,365.7000000000001,334.14,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
64e9a35b6a64013d05435c2b3faca268,b92a41ee62ae33a9f0de3dc70bd79fe4,2018-04-15 11:05:45,0,104.0,22.3,2.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1907dde11e846428f4c7fcb38a27a4ce,86f0724dbe81abc9efa0953f58c8a36c,2018-04-15 11:09:41,0,137.98,16.58,1.0,0,0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13ba5c26aeaa1d857d413ac4b93f0924,2fa63db193ecb500d4058cae36026f8f,2018-04-15 11:15:37,0,139.4,83.68,4.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ccc10a00d9ec059f5360475ddbed1816,5732d3d352da117f04663db2861b8d2f,2018-04-15 11:18:50,0,449.9,194.64,10.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
fb4b0b0096d14fc21dd9baf7881283bf,8dd07518953388ecc0025118731d702c,2018-04-15 11:21:00,0,110.0,18.65,2.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
dd445195b0424460abe3fe3bf4497228,e2f7603cc171882c272db5c5a479710b,2018-04-15 11:22:19,1,47.9,15.23,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
266a1f6959fbb6cd5b50201b10a0d46f,8e3404ed802732fe8a0f67259347fa34,2018-04-15 11:30:25,0,19.9,13.47,1.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4791caecf8eb833376796979ea2c7aba,d8e7cdd4ff8dfd27a433daf5cfb2fe19,2018-04-15 11:31:05,0,33.9,23.28,1.0,0,0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63a19e889b69e5ef9ee2b2e646509051,447cb10f95dea91ce7886d7b445e6c77,2018-04-15 11:31:39,1,27.9,18.23,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
cc72d62c9da97fa8f846e9403f0fe57f,7ce7c20ac269f4642f1c7058ab375102,2018-04-15 11:34:35,0,35.9,18.23,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
343249b827e700995c0f620f5b51c15c,51edd9d3ebf61099b23bbe25d4d81956,2018-04-15 11:34:42,0,58.0,7.87,1.0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1cca16d3b88e1b2943ca5e33391782ac,71c53de9f8c6c2572a8308ed382774a4,2018-04-15 11:41:47,0,179.9,97.07,10.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
293d80b0abbf0b387d7e77eee30599cc,7ce7c20ac269f4642f1c7058ab375102,2018-04-15 11:42:21,0,40.0,19.32,1.0,0,1,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
997b3de75600d17962e4800bd2923d56,1daa562c534b75b0f9d1ca6d9faaab64,2018-04-15 11:45:07,0,98.9,17.6,2.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
04378b376807e5fbc797362f9e06ea2d,e78870c9b5858570a309e2f1152671dc,2018-04-15 11:54:06,0,30.0,15.23,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3396030721df1dfa13174f9aa28c020b,00e336519abc0012c8711db2132467ac,2018-04-15 11:54:15,1,113.57,14.88,1.0,0,0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eb54462c208a5481d2af421ca4f66780,494cc27e7471c75cbceacfcd6739696d,2018-04-15 11:55:52,0,21.99,18.23,2.0,0,0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0aa6d207e7ba004eef415715c25765ce,4bd91035db69402af2402d830849b4df,2018-04-15 11:59:06,0,99.9,18.58,2.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
dbea19894046e3141b3de68811a7c958,9379f6403d2e2da30aef74905171b1f4,2018-04-15 12:14:23,1,159.98,113.62,10.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6404149e0477593196115459e16243a4,154f7ce767dbbea454812408f6ed1346,2018-04-15 12:16:49,0,24.99,18.23,4.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
dbd4175cab44d4d8c6d185418c00e0f1,bfbf6b103dbb2803a3f80f4f74fc5588,2018-04-15 12:47:36,0,114.99,52.93,5.0,0,0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218bc576cc67d1b76c855f861eb24bcd,fcecce72bd0d8b335a86ab93b1fc72da,2018-04-15 12:53:24,0,235.0,14.55,5.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cff47646caf0e301a4622b80cc415cb9,95e3fd1a57d6cb0f70e8a3f55d12bc7b,2018-04-15 13:02:02,0,149.9,23.63,3.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
d51eb6c998198af68efed5deb04cad17,800f59bb8c8faa03257d4eebe62fddf7,2018-04-15 13:07:03,0,139.05,23.55,2.0,0,0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
f0ea851516ffb7fbea588f7d200e3d43,3fd65efd12ff0821df1aa3ce881acece,2018-04-15 13:07:24,0,79.0,14.64,1.0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4a7187a003cd08090bc8effb19765333,7ff16ad2e795bbfc09bd07c19f45712a,2018-04-15 13:07:36,0,304.0,25.1,7.0,0,0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911022dc32144d6899afd62e7fe0734e,7018a5e068b8fd0912fed2d02952df23,2018-04-15 13:12:40,0,84.65,7.78,3.0,0,1,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5124d1910fba5bcf45b9372eb874fe2d,cd87020fced97c9e9072952ce034249e,2018-04-15 13:12:43,0,12.9,15.23,1.0,0,0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
644da1e3e4fb089d2404596574225c60,086230886f279f9160a8d29bd66dd431,2018-04-15 13:28:28,0,516.0,73.92,8.0,0,0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3b919fbc512d96f81330d2aae3ed0cf6,380a12f953f4b171f8b2077b37f03bea,2018-04-15 13:33:43,1,90.0,19.32,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
67fc16d6dc881afa68e40df4c30d510a,d8da053d4cb055920f2667f2ba038f0c,2018-04-15 13:37:09,0,54.9,15.26,1.0,0,0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
bc3551dbac6e56b70347f161a1c0e434,c6badd3aeda17c4835f1c40f75853e47,2018-04-15 13:38:26,0,149.9,23.59,2.0,0,0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
e0e3cde1bd7f993b460771481843727f,053ee39e5fff8053a860892cbd54d1ed,2018-04-15 13:42:02,1,139.7,40.34,5.0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22a1a580ac153c5e2f469d27ad6a4e3d,21f86e97c14e9524ace161a8c9decf5a,2018-04-15 13:45:06,1,88.99,19.68,5.0,0,0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
d44913f6177d1b8a369a477ab2823aa2,2666a61d9b5755651665549f80bb3450,2018-04-15 13:45:55,0,220.64,15.92,4.0,0,0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a37d916ab96889e59db281905a87514e,80a4a7350dd95ecb9fda27078b366855,2018-04-15 13:47:45,0,31.9,50.85,1.0,0,0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16424ce30b370cd4ad36d4aa24baf5f2,5630da26010252a5192eb3691f2c81aa,2018-04-15 13:53:12,0,21.9,8.29,1.0,0,0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0c16747a08be86a9c23f1cb8f3e7568c,672d9b35adf346fe59f7aa2e8264a2e0,2018-04-15 14:00:50,0,85.5,13.04,4.0,0,0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5956fa21016f2b556a3959ff5aea8536,29ae51e30a23ef8229fe091708de9e50,2018-04-15 14:01:22,0,126.79,33.75,3.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9312a513c9aa606d098a856e87a68d33,2245070e754b05a611c455c0efa0ef66,2018-04-15 14:05:24,0,95.0,8.43,1.0,0,0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
163dbb9a9e122705518ab2735e1c6008,4704cb39c34e6ce5e70d69d37a2e1431,2018-04-15 14:14:01,0,45.95,12.79,1.0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05906ff9618d78153208c80165d91b2c,069f4dd3b71c4a74396b5d9044432d5e,2018-04-15 14:23:46,0,109.9,23.31,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2b7737f7accfb9e2ee360963a202eaf3,2fb6dae4fb3a2f917940978144362cd2,2018-04-15 14:27:23,0,65.99,23.04,1.0,0,1,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9ed40c1d290b912f4cd6594bd495b5fb,4638fb22258d40350d7125a3172bd232,2018-04-15 14:39:05,0,259.0,14.25,1.0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
